Unnamed: 0,Author,Quotes,Contain,Political Orientation,auto,texicity,rep
656,Perry Anderson,"All hegemonies have their limits, and no policies ever achieve just what they intend. But the salient feature of the present is not that the world at large is out of control, but that it has never been subject to such an extent of control by one power, acting to diffuse and enforce one system, as we see today.",no,Left,0,hegemonies limits policies ever achieve intend salient feature present world large control never subject extent control one power acting diffuse enforce one system see today,1
657,Perry Anderson,The greater pleasures of reading the LRB are thus paid for in a more erratic and limited horizon.,no,Left,0,greater pleasures reading lrb thus paid erratic limited horizon,1
658,Perry Anderson,"Far from participating in a current literary scene agog with vogue and hyperbole, the LRB has kept what is widely perceived as a mandarin aloofness from it. Complicity with the institutions of literature, whether patrons or advertisers, is scarcely a charge that can be made against the paper.",no,Left,0,far participating current literary scene agog vogue hyperbole lrb kept widely perceived mandarin aloofness complicity institutions literature whether patrons advertisers scarcely charge made paper,1
659,Perry Anderson,"A wonderful range of writing is offered in these and other forms. Stylistically, there are unspoken limits. The delphic or serpentine are not part of the repertoire. No fear could be more foreign to the journal than of ‘the mischief of premature clarification’, against which Fredric Jameson – whose arrival in its pages is a welcome departure from consistency – once warned. The too vehement is likewise at some discount, suspect of ‘rant’. Perhaps the best way of conveying the overall climate would be to say that the paper resists any trace of l’esprit du sérieux, in the Sartrean sense: that is, of the portentous, high-minded, hypocritical. Against all these, its playfulness finds expression on the largest as well as smallest of topics. Emblematic in this collection are the saturnine tones of Edward Luttwak, as a ‘heavy-weight’ contributor. 12 It is enough to think of the contributions of President Havel to the New York Review to understand their antithesis.",no,Left,0,wonderful range writing offered forms stylistically unspoken limits delphic serpentine part repertoire fear could foreign journal mischief premature clarification fredric jameson whose arrival pages welcome departure consistency warned vehement likewise discount suspect rant perhaps best way conveying overall climate would say paper resists trace l esprit du serieux sartrean sense portentous high minded hypocritical playfulness finds expression largest well smallest topics emblematic collection saturnine tones edward luttwak heavy weight contributor  enough think contributions president havel new york review understand antithesis,1
660,Perry Anderson,"The range of emotions parents can arouse in their children – affection, rebellion, indifference, fear, adulation, their disturbing combinations – suggest a repertory of subjective universals, cutting in each individual case at random across cultures. What children know – as opposed to feel – about their parents, on the other hand, is likely to be a function of objective constraints that vary more systematically: tradition, place, life-span.",no,Left,0,range emotions parents arouse children affection rebellion indifference fear adulation disturbing combinations suggest repertory subjective universals cutting individual case random across cultures children know opposed feel parents hand likely function objective constraints vary systematically tradition place life span,1
784,Raymond Williams,"Every aspect of personal life is radically affected by the quality of general life, and yet the general life is seen at its most important in completely personal terms.",no,Left,0,every aspect personal life radically affected quality general life yet general life seen important completely personal terms,1
785,Raymond Williams,The gap between our feelings and our social observation is dangerously wide.,no,Left,0,gap feelings social observation dangerously wide,1
786,Raymond Williams,Culture is one of the two or three most complicated words in the English language.,no,Left,0,culture one two three complicated words english language,1
788,Raymond Williams,"It is as if a really secure nationalism, already in possession of its nation-state, can fail to see itself as 'nationalist' at all. Its own distinctive bonding is perceived as natural and obvious by contrast with the mere projections of any nationalism which is still in active progress and thus incomplete. At this point radicals and minority nationalists emphasize the artificialities of the settled 'common sense' nation-state and to their own satisfaction shoot them to pieces from history and from social theory.",no,Left,0,really secure nationalism already possession nation state fail see nationalist distinctive bonding perceived natural obvious contrast mere projections nationalism still active progress thus incomplete point radicals minority nationalists emphasize artificialities settled common sense nation state satisfaction shoot pieces history social theory,1
789,Raymond Williams,"Real independence is a time of new and active creation: people sure enough of themselves to discard their baggage; knowing the past is past, as shaping history, but with a new confident sense of the present and the future, where the decisive meanings and values will be made.",no,Left,0,real independence time new active creation people sure enough discard baggage knowing past past shaping history new confident sense present future decisive meanings values made,1
790,Raymond Williams,"There has never been a time, until the last fifty years, when a majority of any population had regular and constant access to drama, and used this access. . . . It seems probable that in societies like Britain and the United States more drama is watched in a week or weekend, by the majority of viewers, than would have been watched in a year or in some cases a lifetime in any previous historical period. It is clearly one of the unique characteristics of advanced industrial societies that drama as an experience is now an intrinsic part of everyday life, at a quantitative level which is so very much greater than any precedent as to seem a fundamental qualitative change. Whatever the social and cultural reasons may finally be, it is clear that watching dramatic simulation of a wide range of experiences is now an essential part of our modern cultural pattern.",no,Left,0,never time last fifty years majority population regular constant access drama used access seems probable societies like britain united states drama watched week weekend majority viewers would watched year cases lifetime previous historical period clearly one unique characteristics advanced industrial societies drama experience intrinsic part everyday life quantitative level much greater precedent seem fundamental qualitative change whatever social cultural reasons may finally clear watching dramatic simulation wide range experiences essential part modern cultural pattern,1
950,John Holloway,"It is easy to forget that the beginning is not the word, but the scream. Faced with the mutilation of human lives by capitalism, a scream of sadness, a scream of horror, a scream of anger, a scream of refusal: NO. The starting point of theoretical reflection is opposition, negativity, struggle. It is from rage that thought is born, not from the pose of reason.",no,Left,0,easy forget beginning word scream faced mutilation human lives capitalism scream sadness scream horror scream anger scream refusal starting point theoretical reflection opposition negativity struggle rage thought born pose reason,1
951,John Holloway,"Feeling that the world is wrong does not necessarily mean that we have a picture of a utopia to put in its place. Nor does is necessarily mean a romantic, some-day-my-prince-will-come idea that, although things are wrong now, one day we shall come to a true world, a promised land, a happy ending. We need no promise of a happy ending to justify our rejection of a world we feel to be wrong.",no,Left,0,feeling world wrong necessarily mean picture utopia put place necessarily mean romantic day prince come idea although things wrong one day shall come true world promised land happy ending need promise happy ending justify rejection world feel wrong,1
952,John Holloway,"There is no room for the scream in academic discourse. More than that: academic study provides us with a language and a way of thinking that makes it very difficult for us to express our scream. The scream, if it appears at all, appears as something to be explained, not as something to be articulated. The scream, from being the subject of our questions about society, becomes the object of analysis.",no,Left,0,room scream academic discourse academic study provides us language way thinking makes difficult us express scream scream appears appears something explained something articulated scream subject questions society becomes object analysis,1
953,John Holloway,"'Why so negative?' says the spider to the fly. 'Be objective, forget your prejudices'. But there is no way the fly can be objective, however much she may want to be: 'to look at the web objectively, from the outside - what a dream', muses the fly, 'what an empty, deceptive dream'. ... Any study of the web that does not start from the fly's entrapment in it is quite simply untrue.",no,Left,0,negative says spider fly objective forget prejudices way fly objective however much may want look web objectively outside dream muses fly empty deceptive dream study web start fly entrapment quite simply untrue,1
954,John Holloway,"We who scream exist ecstatically. We stand out beyond ourselves, we exist in two dimensions. The scream implies a tension between that which exists and that which might conceivably exist, between the indicative (that which is) and the subjunctive (that which might be).",no,Left,0,scream exist ecstatically stand beyond exist two dimensions scream implies tension exists might conceivably exist indicative subjunctive might,1
955,John Holloway,"The most sensible thing seems to be to forget our negativity, to discard it as a fantasy of youth. And yet the world gets worse, the inequalities become more strident, the self-destruction of humanity seems to come closer. So perhaps we should not abandon our negativity but, on the contrary, try to theorise the world from the perspective of the scream.",no,Left,0,sensible thing seems forget negativity discard fantasy youth yet world gets worse inequalities become strident self destruction humanity seems come closer perhaps abandon negativity contrary try theorise world perspective scream,1
956,John Holloway,"In order to protect our jobs, our visas, our profits, our chances of receiving good grades, our sanity, we pretend not to see, we sanitise our own perception, filtering out the pain, pretending that it is not here but out there, far away, in Africa, in Russia, a hundred years ago, in an otherness that, by being alien, cleanses our own experience of all negativity.",no,Left,0,order protect jobs visas profits chances receiving good grades sanity pretend see sanitise perception filtering pain pretending far away africa russia hundred years ago otherness alien cleanses experience negativity,1
957,John Holloway,"The struggle is lost ... once the logic of power becomes the logic of the revolutionary process, once the negative of refusal is converted into the positive of power-building. ... If we revolt against capitalism, it is not because we want a different system of power, it is because we want a society in which power relations are dissolved. You cannot build a society of non-power relations by conquering power. Once the logic of power is adopted, the struggle against power is already lost.",no,Left,0,struggle lost logic power becomes logic revolutionary process negative refusal converted positive power building revolt capitalism want different system power want society power relations dissolved cannot build society non power relations conquering power logic power adopted struggle power already lost,1
958,John Holloway,"Power, for those without the means of commanding others, is frustration. The existence of power-to as power-over means that the vast majority of doers are converted into the done-to, their activity transformed into passivity, their subjectivity into objectivity.",no,Left,0,power without means commanding others frustration existence power power means vast majority doers converted done activity transformed passivity subjectivity objectivity,1
959,John Holloway,"If domination is always a process of armed robbery, the peculiarity of capitalism is that the person with the arms stands apart from the person doing the robbery, merely supervising that the robbery conforms with the law.",no,Left,0,domination always process armed robbery peculiarity capitalism person arms stands apart person robbery merely supervising robbery conforms law,1
960,John Holloway,"The collectivity is divided into two classes of people: those who, by virtue of their ownership of the means of doing, command others to do, and those who, by virtue of the fact that they are deprived of access to the means of doing, do what the others tell them to do.",no,Left,0,collectivity divided two classes people virtue ownership means command others virtue fact deprived access means others tell,1
961,John Holloway,"Capital acquires a dynamic of its own and the leading members of society are quite simply its most loyal servants, its most servile courtiers.",no,Left,0,capital acquires dynamic leading members society quite simply loyal servants servile courtiers,1
962,John Holloway,"Under capitalism, subjectivity can only exist antagonistically, in opposition to its own objectification. To treat the subject as already emancipated, as most mainstream theory does, is to endorse the present objectification of the subject as subjectivity, as freedom.",no,Left,0,capitalism subjectivity exist antagonistically opposition objectification treat subject already emancipated mainstream theory endorse present objectification subject subjectivity freedom,1
963,John Holloway,"Capitalist power … is like one of those horrific modern bullets which do not simply pierce the flesh of the victim but explode inside her into a thousand different fragments. … The concept of fetishism is concerned with the explosion of power inside us, not as something that is distinct from the separation of doing and done (as in the concepts of 'ideology' and 'hegemony'), but as something that is integral to that separation. That separation does not just divide capitalists from workers, but explodes inside us, shaping every aspect of what we do and what we think, transforming every breath of our lives into a moment of class struggle.",no,Left,0,capitalist power like one horrific modern bullets simply pierce flesh victim explode inside thousand different fragments concept fetishism concerned explosion power inside us something distinct separation done concepts ideology hegemony something integral separation separation divide capitalists workers explodes inside us shaping every aspect think transforming every breath lives moment class struggle,1
964,John Holloway,Struggle against capitalism must be also struggle against the 'we' who are not only against but also in capitalism. To criticise is to recognise that we are a divided self. To criticise society is to criticise our own complicity in the reproduction of that society.,no,Left,0,struggle capitalism must also struggle also capitalism criticise recognise divided self criticise society criticise complicity reproduction society,1
965,John Holloway,Class struggle does not take place within the constituted forms of capitalist social relations: rather the constitution of those forms is itself class struggle.,no,Left,0,class struggle take place within constituted forms capitalist social relations rather constitution forms class struggle,1
966,John Holloway,"We do not struggle as working class, we struggle against being working class, against being classified.",no,Left,0,struggle working class struggle working class classified,1
157,Raymond Williams,"What breaks capitalism, all that will ever break capitalism, is capitalists. The faster they run the more strain on their heart.",no,Left,0,breaks capitalism ever break capitalism capitalists faster run strain heart,1
159,Raymond Williams,The human crisis is always a crisis of understanding: what we genuinely understand we can do.,no,Left,0,human crisis always crisis understanding genuinely understand,1
